id,predicted_price
7504020400,615363.6880886009
1402600570,293034.74835982575
7575610760,270275.60992545757
8731990370,402643.91815277614
5021900090,723045.6756182959
290000075,380090.91084750614
2841500010,438550.6501043811
3955900830,466000.77991753566
7852110140,590492.7963901394
1311400350,248908.99622739095
7773800015,511179.889588495
4123400320,508733.63616622717
2725069157,956709.8157193041
666000143,702420.4482542622
5101408678,456133.64878456615
6371000026,371127.1402035177
2024059084,795941.4639833447
7283900036,380167.04008809663
8881900230,688488.9319075163
3959400135,364852.77294906497
7696610270,223886.75429243746
1689400150,815325.0583322854
5103900015,402144.2706826662
1441000350,422084.3717851937
5101408735,375952.65080189984
3126059027,1925833.6535749768
2320069014,490517.4042121854
9541600015,659810.6546527487
8682320420,608019.3313798462
1562200090,585849.4861309151
3395070980,530016.3475262825
7349600230,233944.9584417542
522049122,284897.39475295483
869700060,259052.86652358144
811000055,1191010.5308781308
1221059176,425061.07726952404
1523059103,440427.51319738675
2025760210,655736.3370152692
9218400088,404082.61287181755
8682292020,520241.457957384
2623089135,421927.413504407
3758900259,1177175.240697036
524069049,571002.600934214
3121500150,819190.088345835
5581400080,898100.464280573
8087800020,422455.2665982285
4070700290,713841.3342401843
3296000170,650201.6285538118
9238500040,431195.20793890784
2744600040,315504.6887099214
6813600380,626412.4670479906
6140100150,540472.580186597
2201500555,393824.8679874683
2600110250,617663.173431986
4337000275,183054.23566578302
1186000150,530201.3796156086
1972201963,514440.4070982407
1105000745,377613.46804640524
2887700560,572793.7112528492
4039700080,722657.5625823531
522049104,268699.6634886698
4202400078,245957.73193858855
7520000695,234167.50315145944
7714000310,388306.78559371625
4319200060,618175.2704494011
8624700015,687739.5084000728
5104520610,326293.5196317166
2354300845,296624.99731987756
3824100291,475709.20037352416
6151800612,257651.18770775787
5454200080,987000.947801512
6413600290,332831.29386672424
2131200065,333381.50852708204
1459920010,283067.1484888679
50300090,469217.8356721862
2326300090,583183.8152009723
7714000070,388063.93219717673
3630180500,985696.2577270078
1727850340,1236795.5457017026
8691430330,1044780.9206353081
2310030390,267828.28202101117
5561400610,485478.1853142374
7010701016,481623.9042771622
7883605915,225637.13282572856
1282300995,328093.344083291
4040700310,469721.07505712594
3353400435,226607.9796564784
2143701015,422008.7025568539
255450020,384949.626168621
1020069017,409316.32064441574
4038200120,468053.5919629914
9284801100,244244.83537735476
1965200075,543832.7997145692
847100047,539238.4917150271
4038700720,515434.8513732618
6815100085,764711.7224349716
2508000020,301707.92816852685
255520180,755282.3177932672
6822100750,581640.2695758229
869700050,284960.43619212566
1775801405,553686.4836537321
6600400090,198883.6845494829
7202330270,472221.51050040725
1683400165,888902.8643029868
2625069070,1015067.1087736073
7625702440,341395.1971163384
3388000640,220291.91997459714
1899400365,233562.8632688756
6899990200,810700.8801696892
5569700020,778451.6735480517
986000045,292623.1127258388
3293700221,315736.7599555889
3764800250,332459.4929362435
2291400566,387373.2240554716
4219401236,1245306.4882348608
4239400840,160343.93642281432
7211400990,247104.13194586657
7696500280,208770.33211624634
7215721070,534073.4864817219
3204850140,392826.33773836406
4322200220,667428.5224147029
2566300100,773261.9244868128
1944900090,447527.5395570532
6648500390,272334.63450501434
7385300020,736657.0679146504
1704900135,329144.78850109427
2877100655,670717.8122572353
2726079098,745645.5613195208
7625703800,472224.6629362889
318300040,950732.3367695337
7922800190,487369.93077331333
2023049361,232800.10005578876
8946400210,486151.37468285504
6071600450,517231.17761480185
4343800100,335971.90800215857
1443300140,332714.188850689
1024039001,867702.9975922182
2767704860,481752.0697383041
7234600851,728975.1716881226
644200065,889224.2100670752
7784400035,665262.8163045534
3826000560,205723.4609055186
9272202260,442803.683199198
263000253,378109.68071019335
3621059043,518758.1278818523
240000130,409443.5962938545
1352300120,228925.221137081
7849200861,272350.997325065
2487700130,450866.81459787226
1796100140,256246.34025049023
7234601221,575689.6280022422
8651710190,460257.7477945925
2916200091,578158.9165127267
1232000915,518990.70181153883
1545801970,289207.59483140544
3211200420,356273.1681531548
7686204675,178376.88811428598
3141600210,213093.13348961424
3959401284,483218.97900846216
2113700825,258612.9919213931
3876000710,450975.1828450293
522069022,525165.0033312592
3214200070,382648.4637787006
1221039156,318525.8522828605
259600790,479292.5789132094
785000040,492968.672184347
8138870470,528867.1592617952
2596300035,301672.53920129826
540100057,1165828.7181277396
3073500045,599030.2911321754
5363200266,325228.54079852405
8682261650,500461.6024679994
3224510080,743603.9375473829
3211270160,388889.73477588175
9269200520,215827.8189516286
293810190,418614.79623755073
4197400043,301685.48590288474
3026079031,324422.80640746566
5332200405,750517.5378614898
2473411210,300161.0315535985
9268200315,587359.3883229841
8123500050,710072.3477806529
3221069091,462692.36351977166
2485000165,690535.2911872807
4058800215,699553.862502321
1926059039,797358.3890190617
2533300680,950177.6044110885
3343903640,367510.31702424074
5700003705,1106056.2443340463
2023049372,329572.2808943903
4058800830,596474.1375214113
3333002302,416124.29506711604
2944500340,293326.0911086808
1982200790,551634.6447806631
8929000270,509032.1014852468
8122101440,240691.71551414716
7525530470,828039.0067845159
9332800020,625867.28331031
3878900525,309764.5190099505
5420300210,277580.996303128
9232900165,339084.91440028115
6414100026,409340.52339572593
3013300660,744618.7237602258
7954300120,685060.222230462
1081200360,340440.304274823
2877102345,536867.8421579956
2202500255,430688.8814828305
7984400050,231491.45293621838
9558020380,466648.7410798451
7812801850,192863.5750480288
8944460020,389193.6001403856
2306400040,512749.11856365786
8649400410,270317.1118051628
7889602020,193001.94001102983
2041000025,402347.2016279797
871001484,581100.2461874732
2767602141,549313.2140685647
3630180470,765274.9392134595
2769602140,440677.07894261414
2473250280,351816.9928420247
5422560660,486564.6454919464
3756600240,346372.47011007764
8651600160,751863.6383027586
7202300540,896973.1667383501
8961950250,421218.6095576793
3303000130,448635.16443591233
798000062,282283.4766193201
1695900150,725234.1682358334
1604730150,457838.5623849891
4136930310,324556.1829116287
8835401250,1589938.1069382646
8665900328,423342.54558622005
9262800255,266148.2993325024
1853080570,817463.024013218
5556300114,771056.4399311063
9517200290,425602.18602472177
4037200295,510133.81121259835
7417100123,306089.9543609457
2620069077,180783.42483269403
7922720040,652937.5877713286
558100090,534259.4254307874
257000037,284060.16029424535
3319500385,378833.36423561606
9297301520,295436.15902840754
3580900090,379412.22268308396
1321039076,182128.89043245488
7227801581,351620.4331778139
9407001620,284172.335796224
2130400150,381208.2754299312
2312400200,268660.97208345396
4046700210,406385.9229748286
1193000480,922290.1924259058
1492800296,435425.0755168602
3013300017,402382.8881610976
3630240140,560874.9833029415
1049010390,337709.1544803081
9320900420,159957.0655096139
4315700060,317339.10931047966
2591010290,368416.0358847997
323089085,686781.2793398381
6600400270,190860.02113559356
2919701105,464475.38687418273
7202360670,935377.760443565
8927600100,633025.6390946731
3211700045,576271.884900975
4027701326,446502.27025848575
1601600195,277774.5761528594
7853280350,828416.5601060025
3629970130,718398.6187370761
7203120020,749856.4759322464
9542900190,393495.2453491849
8035350120,592914.7413156509
1238501184,1049044.1448625836
251200240,493214.6128187712
8945300200,186955.60698086728
2162000160,880382.7866597585
5466310060,192095.7284650922
1239400064,755526.5370369493
5205000020,311808.4172640958
1720800305,674582.1371388277
7280300375,508989.8689311089
2095800400,465312.8909558202
7852010950,530799.3835434389
1428001160,587966.3447199134
9528104910,634009.8327184379
8644210470,918347.6353476745
7923300310,485351.80576136446
254000100,650728.9115540615
1931300688,452124.9714388476
7007700030,385066.7544747861
422049178,214198.26761428412
422069067,449315.96640184755
2923049393,350733.59342082933
930000305,487650.28163862106
2461900448,517844.1832204319
2610100020,251638.76060056145
2895550050,244161.69317163588
7701700040,292936.9534485705
2460900020,486728.009766655
9827700105,617569.5215097031
1005000240,334968.9267113339
7200001254,465773.2955286359
866400040,486308.1072315883
305000170,713309.168138188
2260800110,973734.176865771
3442000127,829471.1448800957
5253300437,414195.3363123314
7576700150,867566.469676498
5469501410,489610.25436130806
5104531120,637881.6277865865
723049434,330359.29733224923
622069006,1461317.937831001
2517101200,339434.665759835
8159620160,244305.40494114032
5561300640,494337.7150338279
3317010130,185781.31065845187
4364200250,383883.16128564486
8732300060,702275.7687966883
5603700025,757991.1486426139
3585900190,1005354.0553498137
3996900575,258144.07396386453
8731801260,216838.5413224209
3810000860,309997.9851273846
5700003585,1988704.609048604
6332000050,413973.7958641098
9286100250,447558.2699582162
9471201110,855545.182320789
9290800050,442874.21148808696
7300200400,677366.4208745037
526069024,883282.4903014179
1454600156,1018130.7430114395
3904980360,553137.0693499324
2626119062,230127.166385544
8651730290,424578.5547461493
7611200195,677358.6690639153
1919800260,577881.0896504445
6632900354,244333.598205775
3972900195,289919.23339607514
5151600170,329615.3435710219
7016000440,440970.09988483315
871000435,738995.989128768
9578060540,490664.78171092726
2332700060,894426.7773499403
766000240,278941.2876880961
4363700200,228580.31562780164
7100000250,338415.537729424
2781250560,217241.54385968446
2781250100,356085.66473391163
5419800220,237375.84318535624
7147600245,271059.29068972095
2926069083,929711.7612550041
6189200125,775907.9550445394
9542830160,313384.85310809745
5152200020,289322.63081111194
9412900045,439588.6823257715
6600410480,183722.50387571528
6979970080,633634.4625371897
5636010280,280775.3812234505
1732801300,838887.8103927126
5561401530,566690.3271105381
9578500510,393899.9914746618
7304300906,270667.4248077663
1223089077,582471.7985147907
721049207,298906.13586497103
8691330310,902187.5146539919
1523069204,487128.2982599275
3188100105,584318.3885739465
6608500290,381429.3776180711
2891400410,358765.2188142759
7663700551,349826.97065935354
5413200140,263337.7232236177
425069139,658047.3523394774
6713700155,403941.2089709133
2767603505,463075.09308498615
7789000080,278031.9204042971
9211500620,233380.72984421407
3750604417,178527.8434346473
7922800320,549288.0690349287
1471620240,345802.46407564543
2222059052,381707.75582393724
9551200270,888225.7901928418
2767603160,532570.0179572571
9406710060,379786.90849840705
8929000250,362045.2221934019
5538300120,392519.26176162454
2223069120,488392.1518165192
1652500060,1008811.5998847465
8564500240,397194.64923570456
3629700120,658797.7185882956
3943600070,372511.8346131183
4171200025,263955.2444374004
2425049063,2649256.9860869762
9828701650,353018.186479933
3581000340,341974.2446824892
8100900015,407376.9596200746
2125059161,1273245.2109575307
304000380,200739.30597737085
8146200070,1138624.6548388354
686530170,525921.3109296057
2917200645,491044.4240774347
9547200530,641733.0013512503
2122059199,429757.1051433942
1150000740,663438.7543496668
5706200060,351052.16923419706
9265410010,237769.3914631406
4083800555,447834.93854334665
6152900332,310734.1096285985
2520900301,233784.82154900074
9828200790,434148.3817392447
1657530180,316905.1192153948
7471900045,231900.45614770683
9828200460,382124.42863561056
1775900140,451528.18007470784
6139800430,481743.79996975407
7214400005,449129.6066679416
5332200026,420709.55379203387
9510970300,777383.3652024015
2540830020,389963.04223318957
3392100140,204867.29048988392
1326069191,387606.03416079027
2125059112,1019963.632915814
859000022,312793.0561326741
8854100350,671856.7106591437
121059007,187827.89699215433
7977201707,463577.04954931105
3859900060,2208021.42260242
8815400735,731441.0568661531
705700530,339200.05634481634
6600780130,328514.1447845385
6378500105,421754.4245912061
8143000310,445678.6458216962
2877102330,698891.0320974964
3526039074,677423.2701962239
2115510300,258552.8203431655
3024059014,2272647.5912003764
2141330360,506585.4975722999
546000400,471645.8684935043
2071500011,505054.3978121218
7972000240,230357.0634280846
7016200460,474559.1716551653
6204200180,465280.4977562102
1552100135,912432.3105185743
88000173,387662.22516612103
2581900235,868273.3372860965
9211500560,219196.10594529987
621069218,417446.705195366
1321970240,282804.87398017506
798000630,299555.63719472976
421000285,220164.2236779826
2824600180,764315.0932649905
3832051140,347552.4231685583
1237500105,699165.6903894345
8802400906,235880.57729159953
3166900270,372712.25284851337
3682000060,364804.0629667287
5469700020,318095.0929380894
1245001820,582539.0166041199
